timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T11:38:36+00:00,201,True,36.115,none
2026-01-19T11:38:36+00:00,201,True,39.049,none
2026-01-19T11:38:36+00:00,201,True,37.440,none
2026-01-19T11:38:36+00:00,201,True,36.798,none
2026-01-19T11:38:36+00:00,201,True,34.797,none
2026-01-19T11:38:36+00:00,201,True,36.653,none
2026-01-19T11:38:36+00:00,201,True,38.370,none
2026-01-19T11:38:36+00:00,201,True,36.885,none
2026-01-19T11:38:36+00:00,201,True,36.360,none
2026-01-19T11:38:36+00:00,201,True,35.619,none
2026-01-19T11:38:36+00:00,201,True,36.473,none
2026-01-19T11:38:36+00:00,201,True,36.067,none
2026-01-19T11:38:36+00:00,201,True,40.445,none
2026-01-19T11:38:36+00:00,201,True,36.254,none
2026-01-19T11:38:36+00:00,201,True,35.789,none
2026-01-19T11:38:36+00:00,201,True,40.363,none
2026-01-19T11:38:36+00:00,201,True,36.949,none
2026-01-19T11:38:36+00:00,201,True,35.534,none
2026-01-19T11:38:36+00:00,201,True,37.087,none
2026-01-19T11:38:36+00:00,201,True,38.864,none
2026-01-19T11:38:36+00:00,201,True,37.734,none
2026-01-19T11:38:36+00:00,201,True,36.586,none
2026-01-19T11:38:36+00:00,201,True,38.360,none
2026-01-19T11:38:36+00:00,201,True,38.454,none
2026-01-19T11:38:37+00:00,201,True,37.201,none
2026-01-19T11:38:37+00:00,201,True,36.183,none
2026-01-19T11:38:37+00:00,201,True,36.250,none
2026-01-19T11:38:37+00:00,201,True,40.563,none
2026-01-19T11:38:37+00:00,201,True,37.865,none
2026-01-19T11:38:37+00:00,201,True,36.867,none
2026-01-19T11:38:37+00:00,201,True,36.256,none
2026-01-19T11:38:37+00:00,201,True,35.119,none
2026-01-19T11:38:37+00:00,201,True,37.721,none
2026-01-19T11:38:37+00:00,201,True,36.329,none
2026-01-19T11:38:37+00:00,201,True,36.905,none
2026-01-19T11:38:37+00:00,201,True,37.267,none
2026-01-19T11:38:37+00:00,201,True,36.533,none
2026-01-19T11:38:37+00:00,201,True,35.398,none
2026-01-19T11:38:37+00:00,201,True,36.909,none
2026-01-19T11:38:37+00:00,201,True,34.604,none
2026-01-19T11:38:37+00:00,201,True,36.629,none
2026-01-19T11:38:37+00:00,201,True,37.468,none
2026-01-19T11:38:37+00:00,201,True,37.566,none
2026-01-19T11:38:37+00:00,201,True,35.732,none
2026-01-19T11:38:37+00:00,201,True,36.137,none
2026-01-19T11:38:37+00:00,201,True,36.975,none
2026-01-19T11:38:37+00:00,201,True,36.484,none
2026-01-19T11:38:37+00:00,201,True,39.356,none
2026-01-19T11:38:37+00:00,201,True,38.928,none
2026-01-19T11:38:37+00:00,201,True,36.257,none
2026-01-19T11:38:37+00:00,201,True,37.233,none
2026-01-19T11:38:37+00:00,201,True,38.651,none
2026-01-19T11:38:37+00:00,201,True,36.336,none
2026-01-19T11:38:37+00:00,201,True,36.323,none
2026-01-19T11:38:37+00:00,201,True,38.428,none
2026-01-19T11:38:37+00:00,201,True,34.827,none
2026-01-19T11:38:37+00:00,201,True,36.050,none
2026-01-19T11:38:37+00:00,201,True,36.029,none
2026-01-19T11:38:37+00:00,201,True,37.370,none
2026-01-19T11:38:37+00:00,201,True,35.230,none
2026-01-19T11:38:37+00:00,201,True,36.739,none
2026-01-19T11:38:37+00:00,201,True,37.779,none
2026-01-19T11:38:37+00:00,201,True,34.640,none
2026-01-19T11:38:37+00:00,201,True,38.087,none
2026-01-19T11:38:37+00:00,201,True,36.121,none
2026-01-19T11:38:37+00:00,201,True,37.908,none
2026-01-19T11:38:37+00:00,201,True,36.973,none
2026-01-19T11:38:37+00:00,201,True,36.494,none
2026-01-19T11:38:37+00:00,201,True,36.903,none
2026-01-19T11:38:37+00:00,201,True,38.176,none
2026-01-19T11:38:37+00:00,201,True,36.072,none
2026-01-19T11:38:37+00:00,201,True,35.668,none
2026-01-19T11:38:37+00:00,201,True,35.572,none
2026-01-19T11:38:37+00:00,201,True,35.856,none
2026-01-19T11:38:38+00:00,201,True,36.114,none
2026-01-19T11:38:38+00:00,201,True,37.440,none
2026-01-19T11:38:38+00:00,201,True,37.119,none
2026-01-19T11:38:38+00:00,201,True,36.882,none
2026-01-19T11:38:38+00:00,201,True,37.259,none
2026-01-19T11:38:38+00:00,201,True,35.120,none
2026-01-19T11:38:38+00:00,201,True,35.921,none
2026-01-19T11:38:38+00:00,201,True,38.129,none
2026-01-19T11:38:38+00:00,201,True,38.385,none
2026-01-19T11:38:38+00:00,201,True,36.671,none
2026-01-19T11:38:38+00:00,201,True,38.945,none
2026-01-19T11:38:38+00:00,201,True,38.006,none
2026-01-19T11:38:38+00:00,201,True,35.191,none
2026-01-19T11:38:38+00:00,201,True,34.819,none
2026-01-19T11:38:38+00:00,201,True,35.740,none
2026-01-19T11:38:38+00:00,201,True,36.389,none
2026-01-19T11:38:38+00:00,201,True,37.363,none
2026-01-19T11:38:38+00:00,201,True,37.016,none
2026-01-19T11:38:38+00:00,201,True,36.850,none
2026-01-19T11:38:38+00:00,201,True,38.472,none
2026-01-19T11:38:38+00:00,201,True,38.712,none
2026-01-19T11:38:38+00:00,201,True,35.823,none
2026-01-19T11:38:38+00:00,201,True,39.434,none
2026-01-19T11:38:38+00:00,201,True,35.955,none
2026-01-19T11:38:38+00:00,201,True,35.534,none
2026-01-19T11:38:38+00:00,201,True,41.023,none
2026-01-19T11:38:38+00:00,201,True,36.902,none
2026-01-19T11:38:38+00:00,201,True,36.767,none
2026-01-19T11:38:38+00:00,201,True,36.192,none
2026-01-19T11:38:38+00:00,201,True,36.491,none
2026-01-19T11:38:38+00:00,201,True,38.034,none
2026-01-19T11:38:38+00:00,201,True,35.743,none
2026-01-19T11:38:38+00:00,201,True,35.586,none
2026-01-19T11:38:38+00:00,201,True,40.496,none
2026-01-19T11:38:38+00:00,201,True,36.150,none
2026-01-19T11:38:38+00:00,201,True,36.524,none
2026-01-19T11:38:38+00:00,201,True,34.902,none
2026-01-19T11:38:38+00:00,201,True,35.624,none
2026-01-19T11:38:38+00:00,201,True,36.372,none
2026-01-19T11:38:38+00:00,201,True,36.405,none
2026-01-19T11:38:38+00:00,201,True,37.799,none
2026-01-19T11:38:38+00:00,201,True,36.092,none
2026-01-19T11:38:38+00:00,201,True,38.940,none
2026-01-19T11:38:38+00:00,201,True,36.242,none
2026-01-19T11:38:38+00:00,201,True,35.257,none
2026-01-19T11:38:38+00:00,201,True,36.416,none
2026-01-19T11:38:38+00:00,201,True,37.419,none
2026-01-19T11:38:38+00:00,201,True,35.823,none
2026-01-19T11:38:38+00:00,201,True,36.544,none
2026-01-19T11:38:38+00:00,201,True,36.036,none
2026-01-19T11:38:39+00:00,201,True,37.388,none
2026-01-19T11:38:39+00:00,201,True,34.976,none
2026-01-19T11:38:39+00:00,201,True,37.203,none
2026-01-19T11:38:39+00:00,201,True,35.823,none
2026-01-19T11:38:39+00:00,201,True,35.129,none
2026-01-19T11:38:39+00:00,201,True,34.368,none
2026-01-19T11:38:39+00:00,201,True,36.745,none
2026-01-19T11:38:39+00:00,201,True,34.336,none
2026-01-19T11:38:39+00:00,201,True,37.291,none
2026-01-19T11:38:39+00:00,201,True,36.595,none
2026-01-19T11:38:39+00:00,201,True,36.517,none
2026-01-19T11:38:39+00:00,201,True,36.009,none
2026-01-19T11:38:39+00:00,201,True,38.985,none
2026-01-19T11:38:39+00:00,201,True,36.211,none
2026-01-19T11:38:39+00:00,201,True,38.529,none
2026-01-19T11:38:39+00:00,201,True,35.932,none
2026-01-19T11:38:39+00:00,201,True,37.214,none
2026-01-19T11:38:39+00:00,201,True,37.058,none
2026-01-19T11:38:39+00:00,201,True,35.713,none
2026-01-19T11:38:39+00:00,201,True,49.642,none
2026-01-19T11:38:39+00:00,201,True,39.863,none
2026-01-19T11:38:39+00:00,201,True,36.136,none
2026-01-19T11:38:39+00:00,201,True,38.430,none
2026-01-19T11:38:39+00:00,201,True,36.572,none
2026-01-19T11:38:39+00:00,201,True,36.663,none
2026-01-19T11:38:39+00:00,201,True,39.136,none
2026-01-19T11:38:39+00:00,201,True,40.772,none
2026-01-19T11:38:39+00:00,201,True,35.591,none
2026-01-19T11:38:39+00:00,201,True,38.157,none
2026-01-19T11:38:39+00:00,201,True,37.573,none
2026-01-19T11:38:39+00:00,201,True,38.961,none
2026-01-19T11:38:39+00:00,201,True,41.010,none
2026-01-19T11:38:39+00:00,201,True,36.277,none
2026-01-19T11:38:39+00:00,201,True,34.871,none
2026-01-19T11:38:39+00:00,201,True,35.466,none
2026-01-19T11:38:39+00:00,201,True,35.651,none
2026-01-19T11:38:39+00:00,201,True,38.285,none
2026-01-19T11:38:39+00:00,201,True,37.435,none
2026-01-19T11:38:39+00:00,201,True,39.172,none
2026-01-19T11:38:39+00:00,201,True,39.307,none
2026-01-19T11:38:39+00:00,201,True,34.797,none
2026-01-19T11:38:39+00:00,201,True,36.766,none
2026-01-19T11:38:39+00:00,201,True,36.584,none
2026-01-19T11:38:39+00:00,201,True,35.037,none
2026-01-19T11:38:39+00:00,201,True,36.462,none
2026-01-19T11:38:39+00:00,201,True,36.079,none
2026-01-19T11:38:39+00:00,201,True,36.303,none
2026-01-19T11:38:39+00:00,201,True,35.000,none
2026-01-19T11:38:39+00:00,201,True,37.467,none
2026-01-19T11:38:39+00:00,201,True,34.745,none
2026-01-19T11:38:40+00:00,201,True,36.267,none
2026-01-19T11:38:40+00:00,201,True,36.566,none
2026-01-19T11:38:40+00:00,201,True,40.600,none
2026-01-19T11:38:40+00:00,201,True,34.686,none
2026-01-19T11:38:40+00:00,201,True,37.367,none
2026-01-19T11:38:40+00:00,201,True,36.576,none
2026-01-19T11:38:40+00:00,201,True,35.851,none
2026-01-19T11:38:40+00:00,201,True,36.951,none
2026-01-19T11:38:40+00:00,201,True,35.636,none
2026-01-19T11:38:40+00:00,201,True,42.608,none
2026-01-19T11:38:40+00:00,201,True,36.883,none
2026-01-19T11:38:40+00:00,201,True,37.656,none
2026-01-19T11:38:40+00:00,201,True,43.558,none
2026-01-19T11:38:40+00:00,201,True,37.353,none
2026-01-19T11:38:40+00:00,201,True,36.235,none
2026-01-19T11:38:40+00:00,201,True,36.526,none
2026-01-19T11:38:40+00:00,201,True,36.892,none
2026-01-19T11:38:40+00:00,201,True,38.949,none
2026-01-19T11:38:40+00:00,201,True,39.912,none
2026-01-19T11:38:40+00:00,201,True,36.021,none
2026-01-19T11:38:40+00:00,201,True,38.968,none
2026-01-19T11:38:40+00:00,201,True,40.617,none
2026-01-19T11:38:40+00:00,201,True,35.789,none
2026-01-19T11:38:40+00:00,201,True,36.490,none
2026-01-19T11:38:40+00:00,201,True,36.794,none
2026-01-19T11:38:40+00:00,201,True,36.503,none
2026-01-19T11:38:40+00:00,201,True,35.796,none
2026-01-19T11:38:40+00:00,201,True,37.279,none
2026-01-19T11:38:40+00:00,201,True,34.610,none
2026-01-19T11:38:40+00:00,201,True,35.997,none
2026-01-19T11:38:40+00:00,201,True,35.700,none
2026-01-19T11:38:40+00:00,201,True,36.996,none
2026-01-19T11:38:40+00:00,201,True,41.520,none
2026-01-19T11:38:40+00:00,201,True,39.346,none
2026-01-19T11:38:40+00:00,201,True,38.559,none
2026-01-19T11:38:40+00:00,201,True,40.892,none
2026-01-19T11:38:40+00:00,201,True,40.168,none
2026-01-19T11:38:40+00:00,201,True,38.134,none
2026-01-19T11:38:40+00:00,201,True,37.701,none
2026-01-19T11:38:40+00:00,201,True,37.096,none
2026-01-19T11:38:40+00:00,201,True,34.824,none
2026-01-19T11:38:40+00:00,201,True,37.144,none
2026-01-19T11:38:40+00:00,201,True,41.019,none
2026-01-19T11:38:40+00:00,201,True,36.666,none
2026-01-19T11:38:40+00:00,201,True,37.514,none
2026-01-19T11:38:40+00:00,201,True,36.627,none
2026-01-19T11:38:40+00:00,201,True,40.285,none
2026-01-19T11:38:40+00:00,201,True,43.180,none
2026-01-19T11:38:40+00:00,201,True,39.669,none
2026-01-19T11:38:40+00:00,201,True,36.023,none
2026-01-19T11:38:41+00:00,201,True,38.489,none
2026-01-19T11:38:41+00:00,201,True,36.442,none
2026-01-19T11:38:41+00:00,201,True,36.641,none
2026-01-19T11:38:41+00:00,201,True,37.254,none
2026-01-19T11:38:41+00:00,201,True,36.656,none
2026-01-19T11:38:41+00:00,201,True,36.252,none
2026-01-19T11:38:41+00:00,201,True,38.753,none
2026-01-19T11:38:41+00:00,201,True,35.518,none
2026-01-19T11:38:41+00:00,201,True,37.728,none
2026-01-19T11:38:41+00:00,201,True,40.761,none
2026-01-19T11:38:41+00:00,201,True,37.780,none
2026-01-19T11:38:41+00:00,201,True,39.718,none
2026-01-19T11:38:41+00:00,201,True,36.677,none
2026-01-19T11:38:41+00:00,201,True,39.461,none
2026-01-19T11:38:41+00:00,201,True,39.598,none
2026-01-19T11:38:41+00:00,201,True,44.202,none
2026-01-19T11:38:41+00:00,201,True,35.615,none
2026-01-19T11:38:41+00:00,201,True,35.318,none
2026-01-19T11:38:41+00:00,201,True,35.916,none
2026-01-19T11:38:41+00:00,201,True,35.492,none
2026-01-19T11:38:41+00:00,201,True,34.651,none
2026-01-19T11:38:41+00:00,201,True,39.822,none
2026-01-19T11:38:41+00:00,201,True,36.399,none
2026-01-19T11:38:41+00:00,201,True,46.067,none
2026-01-19T11:38:41+00:00,201,True,36.393,none
2026-01-19T11:38:41+00:00,201,True,38.550,none
2026-01-19T11:38:41+00:00,201,True,39.833,none
2026-01-19T11:38:41+00:00,201,True,46.198,none
2026-01-19T11:38:41+00:00,201,True,35.135,none
2026-01-19T11:38:41+00:00,201,True,38.104,none
2026-01-19T11:38:41+00:00,201,True,40.116,none
2026-01-19T11:38:41+00:00,201,True,36.212,none
2026-01-19T11:38:41+00:00,201,True,39.169,none
2026-01-19T11:38:41+00:00,201,True,49.411,none
2026-01-19T11:38:41+00:00,201,True,42.594,none
2026-01-19T11:38:41+00:00,201,True,58.127,none
2026-01-19T11:38:41+00:00,201,True,40.404,none
2026-01-19T11:38:41+00:00,201,True,35.827,none
2026-01-19T11:38:41+00:00,201,True,37.362,none
2026-01-19T11:38:41+00:00,201,True,37.272,none
2026-01-19T11:38:41+00:00,201,True,35.141,none
2026-01-19T11:38:41+00:00,201,True,35.495,none
2026-01-19T11:38:41+00:00,201,True,36.611,none
2026-01-19T11:38:41+00:00,201,True,36.734,none
2026-01-19T11:38:41+00:00,201,True,39.510,none
2026-01-19T11:38:41+00:00,201,True,36.065,none
2026-01-19T11:38:41+00:00,201,True,36.997,none
2026-01-19T11:38:41+00:00,201,True,39.146,none
2026-01-19T11:38:41+00:00,201,True,37.782,none
2026-01-19T11:38:41+00:00,201,True,36.521,none
2026-01-19T11:38:42+00:00,201,True,36.065,none
2026-01-19T11:38:42+00:00,201,True,34.184,none
2026-01-19T11:38:42+00:00,201,True,35.722,none
2026-01-19T11:38:42+00:00,201,True,35.973,none
2026-01-19T11:38:42+00:00,201,True,38.206,none
2026-01-19T11:38:42+00:00,201,True,39.621,none
2026-01-19T11:38:42+00:00,201,True,36.867,none
2026-01-19T11:38:42+00:00,201,True,39.806,none
2026-01-19T11:38:42+00:00,201,True,35.641,none
2026-01-19T11:38:42+00:00,201,True,62.509,none
2026-01-19T11:38:42+00:00,201,True,40.783,none
2026-01-19T11:38:42+00:00,201,True,41.075,none
2026-01-19T11:38:42+00:00,201,True,36.585,none
2026-01-19T11:38:42+00:00,201,True,35.219,none
2026-01-19T11:38:42+00:00,201,True,35.873,none
2026-01-19T11:38:42+00:00,201,True,39.140,none
2026-01-19T11:38:42+00:00,201,True,39.072,none
2026-01-19T11:38:42+00:00,201,True,35.826,none
2026-01-19T11:38:42+00:00,201,True,35.532,none
2026-01-19T11:38:42+00:00,201,True,35.517,none
2026-01-19T11:38:42+00:00,201,True,35.238,none
2026-01-19T11:38:42+00:00,201,True,35.573,none
2026-01-19T11:38:42+00:00,201,True,36.444,none
2026-01-19T11:38:42+00:00,201,True,36.482,none
2026-01-19T11:38:42+00:00,201,True,40.551,none
2026-01-19T11:38:42+00:00,201,True,35.981,none
2026-01-19T11:38:42+00:00,201,True,40.676,none
2026-01-19T11:38:42+00:00,201,True,37.064,none
2026-01-19T11:38:42+00:00,201,True,40.419,none
2026-01-19T11:38:42+00:00,201,True,41.718,none
2026-01-19T11:38:42+00:00,201,True,37.460,none
2026-01-19T11:38:42+00:00,201,True,35.152,none
2026-01-19T11:38:42+00:00,201,True,37.831,none
2026-01-19T11:38:42+00:00,201,True,36.297,none
2026-01-19T11:38:42+00:00,201,True,37.651,none
2026-01-19T11:38:42+00:00,201,True,36.771,none
2026-01-19T11:38:42+00:00,201,True,37.369,none
2026-01-19T11:38:42+00:00,201,True,38.253,none
2026-01-19T11:38:42+00:00,201,True,36.931,none
2026-01-19T11:38:42+00:00,201,True,34.989,none
2026-01-19T11:38:42+00:00,201,True,36.195,none
2026-01-19T11:38:42+00:00,201,True,35.076,none
2026-01-19T11:38:42+00:00,201,True,36.618,none
2026-01-19T11:38:42+00:00,201,True,37.008,none
2026-01-19T11:38:42+00:00,201,True,35.285,none
2026-01-19T11:38:42+00:00,201,True,36.247,none
2026-01-19T11:38:42+00:00,201,True,37.194,none
2026-01-19T11:38:42+00:00,201,True,36.902,none
2026-01-19T11:38:42+00:00,201,True,38.087,none
2026-01-19T11:38:42+00:00,201,True,36.029,none
2026-01-19T11:38:43+00:00,201,True,37.132,none
2026-01-19T11:38:43+00:00,201,True,36.979,none
2026-01-19T11:38:43+00:00,201,True,36.472,none
2026-01-19T11:38:43+00:00,201,True,36.556,none
2026-01-19T11:38:43+00:00,201,True,38.470,none
2026-01-19T11:38:43+00:00,201,True,36.922,none
2026-01-19T11:38:43+00:00,201,True,36.116,none
2026-01-19T11:38:43+00:00,201,True,36.060,none
2026-01-19T11:38:43+00:00,201,True,36.503,none
2026-01-19T11:38:43+00:00,201,True,35.106,none
2026-01-19T11:38:43+00:00,201,True,36.785,none
2026-01-19T11:38:43+00:00,201,True,36.735,none
2026-01-19T11:38:43+00:00,201,True,36.627,none
2026-01-19T11:38:43+00:00,201,True,37.302,none
2026-01-19T11:38:43+00:00,201,True,36.298,none
2026-01-19T11:38:43+00:00,201,True,36.337,none
2026-01-19T11:38:43+00:00,201,True,35.236,none
2026-01-19T11:38:43+00:00,201,True,37.628,none
2026-01-19T11:38:43+00:00,201,True,37.787,none
2026-01-19T11:38:43+00:00,201,True,38.599,none
2026-01-19T11:38:43+00:00,201,True,37.491,none
2026-01-19T11:38:43+00:00,201,True,35.950,none
2026-01-19T11:38:43+00:00,201,True,38.670,none
2026-01-19T11:38:43+00:00,201,True,37.634,none
2026-01-19T11:38:43+00:00,201,True,35.824,none
2026-01-19T11:38:43+00:00,201,True,35.815,none
2026-01-19T11:38:43+00:00,201,True,37.105,none
2026-01-19T11:38:43+00:00,201,True,40.617,none
2026-01-19T11:38:43+00:00,201,True,36.108,none
2026-01-19T11:38:43+00:00,201,True,41.254,none
2026-01-19T11:38:43+00:00,201,True,36.223,none
2026-01-19T11:38:43+00:00,201,True,36.526,none
2026-01-19T11:38:43+00:00,201,True,35.305,none
2026-01-19T11:38:43+00:00,201,True,38.997,none
2026-01-19T11:38:43+00:00,201,True,35.504,none
2026-01-19T11:38:43+00:00,201,True,37.243,none
2026-01-19T11:38:43+00:00,201,True,35.425,none
2026-01-19T11:38:43+00:00,201,True,36.673,none
2026-01-19T11:38:43+00:00,201,True,35.667,none
2026-01-19T11:38:43+00:00,201,True,36.319,none
2026-01-19T11:38:43+00:00,201,True,37.064,none
2026-01-19T11:38:43+00:00,201,True,34.921,none
2026-01-19T11:38:43+00:00,201,True,37.024,none
2026-01-19T11:38:43+00:00,201,True,35.814,none
2026-01-19T11:38:43+00:00,201,True,35.685,none
2026-01-19T11:38:43+00:00,201,True,35.295,none
2026-01-19T11:38:43+00:00,201,True,36.327,none
2026-01-19T11:38:43+00:00,201,True,35.959,none
2026-01-19T11:38:43+00:00,201,True,35.163,none
2026-01-19T11:38:43+00:00,201,True,37.943,none
2026-01-19T11:38:44+00:00,201,True,39.083,none
2026-01-19T11:38:44+00:00,201,True,38.439,none
2026-01-19T11:38:44+00:00,201,True,36.430,none
2026-01-19T11:38:44+00:00,201,True,36.543,none
2026-01-19T11:38:44+00:00,201,True,38.121,none
2026-01-19T11:38:44+00:00,201,True,36.283,none
2026-01-19T11:38:44+00:00,201,True,37.073,none
2026-01-19T11:38:44+00:00,201,True,35.687,none
2026-01-19T11:38:44+00:00,201,True,35.219,none
2026-01-19T11:38:44+00:00,201,True,37.045,none
2026-01-19T11:38:44+00:00,201,True,37.871,none
2026-01-19T11:38:44+00:00,201,True,35.194,none
2026-01-19T11:38:44+00:00,201,True,35.164,none
2026-01-19T11:38:44+00:00,201,True,35.177,none
2026-01-19T11:38:44+00:00,201,True,36.004,none
2026-01-19T11:38:44+00:00,201,True,35.116,none
2026-01-19T11:38:44+00:00,201,True,35.485,none
2026-01-19T11:38:44+00:00,201,True,38.387,none
2026-01-19T11:38:44+00:00,201,True,35.738,none
2026-01-19T11:38:44+00:00,201,True,36.893,none
2026-01-19T11:38:44+00:00,201,True,35.835,none
2026-01-19T11:38:44+00:00,201,True,35.653,none
2026-01-19T11:38:44+00:00,201,True,39.717,none
2026-01-19T11:38:44+00:00,201,True,39.565,none
2026-01-19T11:38:44+00:00,201,True,53.116,none
2026-01-19T11:38:44+00:00,201,True,70.201,none
2026-01-19T11:38:44+00:00,201,True,54.269,none
2026-01-19T11:38:44+00:00,201,True,47.064,none
2026-01-19T11:38:44+00:00,201,True,78.683,none
2026-01-19T11:38:44+00:00,201,True,67.723,none
2026-01-19T11:38:44+00:00,201,True,153.408,none
2026-01-19T11:38:44+00:00,201,True,66.555,none
2026-01-19T11:38:44+00:00,201,True,84.680,none
2026-01-19T11:38:44+00:00,201,True,124.566,none
2026-01-19T11:38:44+00:00,201,True,52.758,none
2026-01-19T11:38:44+00:00,201,True,85.412,none
2026-01-19T11:38:44+00:00,201,True,66.018,none
2026-01-19T11:38:44+00:00,201,True,146.641,none
2026-01-19T11:38:44+00:00,201,True,48.486,none
2026-01-19T11:38:44+00:00,201,True,121.021,none
2026-01-19T11:38:44+00:00,201,True,41.043,none
2026-01-19T11:38:44+00:00,201,True,78.620,none
2026-01-19T11:38:44+00:00,201,True,62.344,none
2026-01-19T11:38:44+00:00,201,True,101.451,none
2026-01-19T11:38:44+00:00,201,True,41.308,none
2026-01-19T11:38:44+00:00,201,True,42.700,none
2026-01-19T11:38:44+00:00,201,True,37.446,none
2026-01-19T11:38:44+00:00,201,True,35.553,none
2026-01-19T11:38:44+00:00,201,True,55.738,none
2026-01-19T11:38:44+00:00,201,True,36.215,none
2026-01-19T11:38:45+00:00,201,True,37.188,none
2026-01-19T11:38:45+00:00,201,True,36.440,none
2026-01-19T11:38:45+00:00,201,True,37.186,none
2026-01-19T11:38:45+00:00,201,True,37.491,none
2026-01-19T11:38:45+00:00,201,True,36.589,none
2026-01-19T11:38:45+00:00,201,True,35.338,none
2026-01-19T11:38:45+00:00,201,True,35.801,none
2026-01-19T11:38:45+00:00,201,True,40.156,none
2026-01-19T11:38:45+00:00,201,True,38.915,none
2026-01-19T11:38:45+00:00,201,True,35.952,none
2026-01-19T11:38:45+00:00,201,True,37.075,none
2026-01-19T11:38:45+00:00,201,True,37.981,none
2026-01-19T11:38:45+00:00,201,True,34.418,none
2026-01-19T11:38:45+00:00,201,True,37.038,none
2026-01-19T11:38:45+00:00,201,True,38.444,none
2026-01-19T11:38:45+00:00,201,True,38.570,none
2026-01-19T11:38:45+00:00,201,True,36.976,none
2026-01-19T11:38:45+00:00,201,True,37.121,none
2026-01-19T11:38:45+00:00,201,True,38.393,none
2026-01-19T11:38:45+00:00,201,True,36.398,none
2026-01-19T11:38:45+00:00,201,True,35.624,none
2026-01-19T11:38:45+00:00,201,True,43.372,none
2026-01-19T11:38:45+00:00,201,True,37.474,none
2026-01-19T11:38:45+00:00,201,True,39.472,none
2026-01-19T11:38:45+00:00,201,True,36.559,none
2026-01-19T11:38:45+00:00,201,True,36.217,none
2026-01-19T11:38:45+00:00,201,True,42.110,none
2026-01-19T11:38:45+00:00,201,True,35.789,none
2026-01-19T11:38:45+00:00,201,True,37.353,none
2026-01-19T11:38:45+00:00,201,True,36.136,none
2026-01-19T11:38:45+00:00,201,True,35.675,none
2026-01-19T11:38:45+00:00,201,True,34.696,none
2026-01-19T11:38:45+00:00,201,True,36.571,none
2026-01-19T11:38:45+00:00,201,True,35.720,none
2026-01-19T11:38:45+00:00,201,True,38.797,none
2026-01-19T11:38:45+00:00,201,True,43.599,none
2026-01-19T11:38:45+00:00,201,True,38.190,none
2026-01-19T11:38:45+00:00,201,True,38.767,none
2026-01-19T11:38:45+00:00,201,True,37.409,none
2026-01-19T11:38:45+00:00,201,True,38.277,none
2026-01-19T11:38:45+00:00,201,True,38.422,none
2026-01-19T11:38:45+00:00,201,True,37.185,none
2026-01-19T11:38:45+00:00,201,True,38.416,none
2026-01-19T11:38:45+00:00,201,True,37.039,none
2026-01-19T11:38:45+00:00,201,True,41.141,none
2026-01-19T11:38:45+00:00,201,True,39.726,none
2026-01-19T11:38:45+00:00,201,True,37.724,none
2026-01-19T11:38:45+00:00,201,True,38.529,none
2026-01-19T11:38:45+00:00,201,True,37.018,none
2026-01-19T11:38:45+00:00,201,True,37.466,none
2026-01-19T11:38:46+00:00,201,True,43.342,none
2026-01-19T11:38:46+00:00,201,True,36.355,none
2026-01-19T11:38:46+00:00,201,True,41.707,none
2026-01-19T11:38:46+00:00,201,True,47.826,none
2026-01-19T11:38:46+00:00,201,True,44.448,none
2026-01-19T11:38:46+00:00,201,True,45.333,none
2026-01-19T11:38:46+00:00,201,True,39.348,none
2026-01-19T11:38:46+00:00,201,True,37.324,none
2026-01-19T11:38:46+00:00,201,True,46.475,none
2026-01-19T11:38:46+00:00,201,True,67.568,none
2026-01-19T11:38:46+00:00,201,True,54.239,none
2026-01-19T11:38:46+00:00,201,True,42.101,none
2026-01-19T11:38:46+00:00,201,True,50.369,none
2026-01-19T11:38:46+00:00,201,True,37.024,none
2026-01-19T11:38:46+00:00,201,True,56.186,none
2026-01-19T11:38:46+00:00,201,True,40.328,none
2026-01-19T11:38:46+00:00,201,True,58.490,none
2026-01-19T11:38:46+00:00,201,True,42.982,none
2026-01-19T11:38:46+00:00,201,True,41.672,none
2026-01-19T11:38:46+00:00,201,True,38.549,none
2026-01-19T11:38:46+00:00,201,True,35.580,none
2026-01-19T11:38:46+00:00,201,True,35.364,none
2026-01-19T11:38:46+00:00,201,True,34.820,none
2026-01-19T11:38:46+00:00,201,True,35.932,none
2026-01-19T11:38:46+00:00,201,True,38.246,none
2026-01-19T11:38:46+00:00,201,True,35.688,none
2026-01-19T11:38:46+00:00,201,True,37.474,none
2026-01-19T11:38:46+00:00,201,True,36.747,none
2026-01-19T11:38:46+00:00,201,True,35.690,none
2026-01-19T11:38:46+00:00,201,True,36.152,none
2026-01-19T11:38:46+00:00,201,True,37.429,none
2026-01-19T11:38:46+00:00,201,True,36.897,none
2026-01-19T11:38:46+00:00,201,True,36.337,none
2026-01-19T11:38:46+00:00,201,True,37.857,none
2026-01-19T11:38:46+00:00,201,True,41.995,none
2026-01-19T11:38:46+00:00,201,True,42.948,none
2026-01-19T11:38:46+00:00,201,True,42.591,none
2026-01-19T11:38:46+00:00,201,True,35.823,none
2026-01-19T11:38:46+00:00,201,True,36.711,none
2026-01-19T11:38:46+00:00,201,True,37.493,none
2026-01-19T11:38:46+00:00,201,True,37.849,none
2026-01-19T11:38:46+00:00,201,True,39.574,none
2026-01-19T11:38:46+00:00,201,True,38.218,none
