timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-17T20:24:08+00:00,201,True,36.785,none
2026-01-17T20:24:08+00:00,201,True,37.283,none
2026-01-17T20:24:08+00:00,201,True,37.967,none
2026-01-17T20:24:08+00:00,201,True,37.232,none
2026-01-17T20:24:08+00:00,201,True,37.594,none
2026-01-17T20:24:08+00:00,201,True,39.394,none
2026-01-17T20:24:08+00:00,201,True,37.531,none
2026-01-17T20:24:08+00:00,201,True,48.997,none
2026-01-17T20:24:08+00:00,201,True,41.255,none
2026-01-17T20:24:08+00:00,201,True,39.078,none
2026-01-17T20:24:08+00:00,201,True,36.976,none
2026-01-17T20:24:08+00:00,201,True,38.230,none
2026-01-17T20:24:08+00:00,201,True,37.874,none
2026-01-17T20:24:08+00:00,201,True,39.244,none
2026-01-17T20:24:08+00:00,201,True,39.193,none
2026-01-17T20:24:08+00:00,201,True,44.402,none
2026-01-17T20:24:08+00:00,201,True,36.888,none
2026-01-17T20:24:08+00:00,201,True,37.737,none
2026-01-17T20:24:08+00:00,201,True,36.558,none
2026-01-17T20:24:08+00:00,201,True,37.606,none
2026-01-17T20:24:08+00:00,201,True,39.837,none
2026-01-17T20:24:08+00:00,201,True,38.551,none
2026-01-17T20:24:08+00:00,201,True,38.249,none
2026-01-17T20:24:08+00:00,201,True,36.569,none
2026-01-17T20:24:08+00:00,201,True,37.777,none
2026-01-17T20:24:08+00:00,201,True,41.901,none
2026-01-17T20:24:08+00:00,201,True,38.163,none
2026-01-17T20:24:08+00:00,201,True,38.028,none
2026-01-17T20:24:08+00:00,201,True,36.704,none
2026-01-17T20:24:08+00:00,201,True,37.952,none
2026-01-17T20:24:08+00:00,201,True,36.824,none
2026-01-17T20:24:08+00:00,201,True,37.169,none
2026-01-17T20:24:08+00:00,201,True,38.998,none
2026-01-17T20:24:08+00:00,201,True,36.462,none
2026-01-17T20:24:08+00:00,201,True,40.458,none
2026-01-17T20:24:08+00:00,201,True,37.266,none
2026-01-17T20:24:08+00:00,201,True,37.326,none
2026-01-17T20:24:08+00:00,201,True,37.271,none
2026-01-17T20:24:08+00:00,201,True,40.747,none
2026-01-17T20:24:09+00:00,201,True,36.995,none
2026-01-17T20:24:09+00:00,201,True,36.835,none
2026-01-17T20:24:09+00:00,201,True,36.418,none
2026-01-17T20:24:09+00:00,201,True,36.594,none
2026-01-17T20:24:09+00:00,201,True,36.858,none
2026-01-17T20:24:09+00:00,201,True,37.973,none
2026-01-17T20:24:09+00:00,201,True,36.615,none
2026-01-17T20:24:09+00:00,201,True,37.014,none
2026-01-17T20:24:09+00:00,201,True,38.178,none
2026-01-17T20:24:09+00:00,201,True,41.614,none
2026-01-17T20:24:09+00:00,201,True,36.901,none
2026-01-17T20:24:09+00:00,201,True,36.446,none
2026-01-17T20:24:09+00:00,201,True,38.140,none
2026-01-17T20:24:09+00:00,201,True,37.452,none
2026-01-17T20:24:09+00:00,201,True,36.974,none
2026-01-17T20:24:09+00:00,201,True,36.757,none
2026-01-17T20:24:09+00:00,201,True,37.269,none
2026-01-17T20:24:09+00:00,201,True,37.970,none
2026-01-17T20:24:09+00:00,201,True,39.232,none
2026-01-17T20:24:09+00:00,201,True,37.191,none
2026-01-17T20:24:09+00:00,201,True,37.780,none
2026-01-17T20:24:09+00:00,201,True,39.104,none
2026-01-17T20:24:09+00:00,201,True,36.957,none
2026-01-17T20:24:09+00:00,201,True,37.125,none
2026-01-17T20:24:09+00:00,201,True,36.445,none
2026-01-17T20:24:09+00:00,201,True,37.970,none
2026-01-17T20:24:09+00:00,201,True,36.091,none
2026-01-17T20:24:09+00:00,201,True,38.117,none
2026-01-17T20:24:09+00:00,201,True,37.601,none
2026-01-17T20:24:09+00:00,201,True,37.782,none
2026-01-17T20:24:09+00:00,201,True,38.626,none
2026-01-17T20:24:09+00:00,201,True,37.050,none
2026-01-17T20:24:09+00:00,201,True,38.093,none
2026-01-17T20:24:09+00:00,201,True,36.779,none
2026-01-17T20:24:09+00:00,201,True,37.081,none
2026-01-17T20:24:09+00:00,201,True,38.016,none
2026-01-17T20:24:09+00:00,201,True,40.696,none
2026-01-17T20:24:09+00:00,201,True,50.057,none
2026-01-17T20:24:09+00:00,201,True,40.347,none
2026-01-17T20:24:09+00:00,201,True,39.215,none
2026-01-17T20:24:09+00:00,201,True,42.630,none
2026-01-17T20:24:09+00:00,201,True,36.821,none
2026-01-17T20:24:09+00:00,201,True,37.867,none
2026-01-17T20:24:09+00:00,201,True,37.663,none
2026-01-17T20:24:09+00:00,201,True,47.280,none
2026-01-17T20:24:09+00:00,201,True,35.201,none
2026-01-17T20:24:09+00:00,201,True,38.489,none
2026-01-17T20:24:09+00:00,201,True,37.148,none
2026-01-17T20:24:09+00:00,201,True,37.849,none
2026-01-17T20:24:09+00:00,201,True,46.018,none
2026-01-17T20:24:10+00:00,201,True,41.149,none
2026-01-17T20:24:10+00:00,201,True,40.775,none
2026-01-17T20:24:10+00:00,201,True,40.392,none
2026-01-17T20:24:10+00:00,201,True,38.660,none
2026-01-17T20:24:10+00:00,201,True,36.629,none
2026-01-17T20:24:10+00:00,201,True,41.969,none
2026-01-17T20:24:10+00:00,201,True,38.165,none
2026-01-17T20:24:10+00:00,201,True,39.962,none
2026-01-17T20:24:10+00:00,201,True,37.350,none
2026-01-17T20:24:10+00:00,201,True,35.640,none
2026-01-17T20:24:10+00:00,201,True,37.607,none
2026-01-17T20:24:10+00:00,201,True,36.913,none
2026-01-17T20:24:10+00:00,201,True,37.890,none
2026-01-17T20:24:10+00:00,201,True,45.482,none
2026-01-17T20:24:10+00:00,201,True,36.141,none
2026-01-17T20:24:10+00:00,201,True,37.351,none
2026-01-17T20:24:10+00:00,201,True,37.220,none
2026-01-17T20:24:10+00:00,201,True,37.745,none
2026-01-17T20:24:10+00:00,201,True,38.730,none
2026-01-17T20:24:10+00:00,201,True,38.822,none
2026-01-17T20:24:10+00:00,201,True,38.295,none
2026-01-17T20:24:10+00:00,201,True,39.189,none
2026-01-17T20:24:10+00:00,201,True,39.583,none
2026-01-17T20:24:10+00:00,201,True,37.831,none
2026-01-17T20:24:10+00:00,201,True,37.226,none
2026-01-17T20:24:10+00:00,201,True,38.935,none
2026-01-17T20:24:10+00:00,201,True,37.230,none
2026-01-17T20:24:10+00:00,201,True,39.323,none
2026-01-17T20:24:10+00:00,201,True,38.161,none
2026-01-17T20:24:10+00:00,201,True,39.664,none
2026-01-17T20:24:10+00:00,201,True,38.613,none
2026-01-17T20:24:10+00:00,201,True,38.599,none
2026-01-17T20:24:10+00:00,201,True,37.920,none
2026-01-17T20:24:10+00:00,201,True,37.361,none
2026-01-17T20:24:10+00:00,201,True,38.714,none
2026-01-17T20:24:10+00:00,201,True,38.828,none
2026-01-17T20:24:10+00:00,201,True,38.213,none
2026-01-17T20:24:10+00:00,201,True,39.966,none
2026-01-17T20:24:10+00:00,201,True,37.165,none
2026-01-17T20:24:10+00:00,201,True,37.860,none
2026-01-17T20:24:10+00:00,201,True,38.106,none
2026-01-17T20:24:10+00:00,201,True,38.536,none
2026-01-17T20:24:10+00:00,201,True,37.157,none
2026-01-17T20:24:10+00:00,201,True,40.518,none
2026-01-17T20:24:10+00:00,201,True,38.122,none
2026-01-17T20:24:10+00:00,201,True,38.598,none
2026-01-17T20:24:10+00:00,201,True,42.200,none
2026-01-17T20:24:10+00:00,201,True,38.343,none
2026-01-17T20:24:10+00:00,201,True,37.369,none
2026-01-17T20:24:10+00:00,201,True,42.043,none
2026-01-17T20:24:11+00:00,201,True,37.762,none
2026-01-17T20:24:11+00:00,201,True,39.663,none
2026-01-17T20:24:11+00:00,201,True,37.501,none
2026-01-17T20:24:11+00:00,201,True,38.687,none
2026-01-17T20:24:11+00:00,201,True,39.892,none
2026-01-17T20:24:11+00:00,201,True,38.625,none
2026-01-17T20:24:11+00:00,201,True,40.194,none
2026-01-17T20:24:11+00:00,201,True,41.942,none
2026-01-17T20:24:11+00:00,201,True,39.393,none
2026-01-17T20:24:11+00:00,201,True,37.090,none
2026-01-17T20:24:11+00:00,201,True,39.037,none
2026-01-17T20:24:11+00:00,201,True,40.032,none
2026-01-17T20:24:11+00:00,201,True,36.466,none
2026-01-17T20:24:11+00:00,201,True,38.213,none
2026-01-17T20:24:11+00:00,201,True,38.850,none
2026-01-17T20:24:11+00:00,201,True,38.387,none
2026-01-17T20:24:11+00:00,201,True,39.354,none
2026-01-17T20:24:11+00:00,201,True,37.587,none
2026-01-17T20:24:11+00:00,201,True,37.066,none
2026-01-17T20:24:11+00:00,201,True,36.687,none
2026-01-17T20:24:11+00:00,201,True,37.519,none
2026-01-17T20:24:11+00:00,201,True,37.906,none
2026-01-17T20:24:11+00:00,201,True,39.638,none
2026-01-17T20:24:11+00:00,201,True,36.409,none
2026-01-17T20:24:11+00:00,201,True,36.197,none
2026-01-17T20:24:11+00:00,201,True,38.464,none
2026-01-17T20:24:11+00:00,201,True,37.197,none
2026-01-17T20:24:11+00:00,201,True,38.329,none
2026-01-17T20:24:11+00:00,201,True,37.105,none
2026-01-17T20:24:11+00:00,201,True,38.713,none
2026-01-17T20:24:11+00:00,201,True,37.454,none
2026-01-17T20:24:11+00:00,201,True,38.251,none
2026-01-17T20:24:11+00:00,201,True,37.060,none
2026-01-17T20:24:11+00:00,201,True,42.010,none
2026-01-17T20:24:11+00:00,201,True,39.418,none
2026-01-17T20:24:11+00:00,201,True,37.583,none
2026-01-17T20:24:11+00:00,201,True,39.462,none
2026-01-17T20:24:11+00:00,201,True,37.899,none
2026-01-17T20:24:11+00:00,201,True,37.710,none
2026-01-17T20:24:11+00:00,201,True,37.216,none
2026-01-17T20:24:11+00:00,201,True,39.543,none
2026-01-17T20:24:11+00:00,201,True,37.425,none
2026-01-17T20:24:11+00:00,201,True,40.720,none
2026-01-17T20:24:11+00:00,201,True,37.888,none
2026-01-17T20:24:11+00:00,201,True,37.204,none
2026-01-17T20:24:11+00:00,201,True,38.661,none
2026-01-17T20:24:11+00:00,201,True,37.520,none
2026-01-17T20:24:11+00:00,201,True,39.266,none
2026-01-17T20:24:11+00:00,201,True,38.124,none
2026-01-17T20:24:11+00:00,201,True,50.676,none
2026-01-17T20:24:12+00:00,201,True,38.013,none
2026-01-17T20:24:12+00:00,201,True,38.151,none
2026-01-17T20:24:12+00:00,201,True,38.140,none
2026-01-17T20:24:12+00:00,201,True,37.310,none
2026-01-17T20:24:12+00:00,201,True,36.851,none
2026-01-17T20:24:12+00:00,201,True,39.867,none
2026-01-17T20:24:12+00:00,201,True,37.203,none
2026-01-17T20:24:12+00:00,201,True,42.707,none
2026-01-17T20:24:12+00:00,201,True,36.300,none
2026-01-17T20:24:12+00:00,201,True,38.279,none
2026-01-17T20:24:12+00:00,201,True,37.515,none
2026-01-17T20:24:12+00:00,201,True,37.744,none
2026-01-17T20:24:12+00:00,201,True,36.153,none
2026-01-17T20:24:12+00:00,201,True,37.105,none
2026-01-17T20:24:12+00:00,201,True,39.301,none
2026-01-17T20:24:12+00:00,201,True,36.763,none
2026-01-17T20:24:12+00:00,201,True,36.310,none
2026-01-17T20:24:12+00:00,201,True,37.404,none
2026-01-17T20:24:12+00:00,201,True,36.004,none
2026-01-17T20:24:12+00:00,201,True,40.391,none
2026-01-17T20:24:12+00:00,201,True,37.557,none
2026-01-17T20:24:12+00:00,201,True,38.098,none
2026-01-17T20:24:12+00:00,201,True,36.914,none
2026-01-17T20:24:12+00:00,201,True,38.438,none
2026-01-17T20:24:12+00:00,201,True,37.826,none
2026-01-17T20:24:12+00:00,201,True,37.787,none
2026-01-17T20:24:12+00:00,201,True,48.695,none
2026-01-17T20:24:12+00:00,201,True,39.835,none
2026-01-17T20:24:12+00:00,201,True,37.316,none
2026-01-17T20:24:12+00:00,201,True,39.252,none
2026-01-17T20:24:12+00:00,201,True,37.926,none
2026-01-17T20:24:12+00:00,201,True,37.167,none
2026-01-17T20:24:12+00:00,201,True,40.014,none
2026-01-17T20:24:12+00:00,201,True,37.497,none
2026-01-17T20:24:12+00:00,201,True,39.359,none
2026-01-17T20:24:12+00:00,201,True,37.746,none
2026-01-17T20:24:12+00:00,201,True,38.043,none
2026-01-17T20:24:12+00:00,201,True,37.605,none
2026-01-17T20:24:12+00:00,201,True,35.977,none
2026-01-17T20:24:12+00:00,201,True,38.183,none
2026-01-17T20:24:12+00:00,201,True,38.458,none
2026-01-17T20:24:12+00:00,201,True,37.649,none
2026-01-17T20:24:12+00:00,201,True,37.582,none
2026-01-17T20:24:12+00:00,201,True,37.196,none
2026-01-17T20:24:12+00:00,201,True,38.207,none
2026-01-17T20:24:12+00:00,201,True,38.386,none
2026-01-17T20:24:12+00:00,201,True,39.676,none
2026-01-17T20:24:12+00:00,201,True,38.780,none
2026-01-17T20:24:12+00:00,201,True,37.695,none
2026-01-17T20:24:12+00:00,201,True,38.096,none
2026-01-17T20:24:13+00:00,201,True,35.610,none
2026-01-17T20:24:13+00:00,201,True,38.707,none
2026-01-17T20:24:13+00:00,201,True,36.609,none
2026-01-17T20:24:13+00:00,201,True,37.668,none
2026-01-17T20:24:13+00:00,201,True,37.151,none
2026-01-17T20:24:13+00:00,201,True,37.617,none
2026-01-17T20:24:13+00:00,201,True,37.186,none
2026-01-17T20:24:13+00:00,201,True,37.797,none
2026-01-17T20:24:13+00:00,201,True,37.119,none
2026-01-17T20:24:13+00:00,201,True,37.075,none
2026-01-17T20:24:13+00:00,201,True,37.323,none
2026-01-17T20:24:13+00:00,201,True,36.225,none
2026-01-17T20:24:13+00:00,201,True,36.939,none
2026-01-17T20:24:13+00:00,201,True,44.224,none
2026-01-17T20:24:13+00:00,201,True,37.089,none
2026-01-17T20:24:13+00:00,201,True,37.706,none
2026-01-17T20:24:13+00:00,201,True,37.925,none
2026-01-17T20:24:13+00:00,201,True,36.421,none
2026-01-17T20:24:13+00:00,201,True,38.809,none
2026-01-17T20:24:13+00:00,201,True,39.335,none
2026-01-17T20:24:13+00:00,201,True,37.682,none
2026-01-17T20:24:13+00:00,201,True,38.434,none
2026-01-17T20:24:13+00:00,201,True,38.455,none
2026-01-17T20:24:13+00:00,201,True,37.461,none
2026-01-17T20:24:13+00:00,201,True,39.626,none
2026-01-17T20:24:13+00:00,201,True,43.277,none
2026-01-17T20:24:13+00:00,201,True,38.697,none
2026-01-17T20:24:13+00:00,201,True,37.767,none
2026-01-17T20:24:13+00:00,201,True,39.768,none
2026-01-17T20:24:13+00:00,201,True,39.921,none
2026-01-17T20:24:13+00:00,201,True,37.460,none
2026-01-17T20:24:13+00:00,201,True,39.190,none
2026-01-17T20:24:13+00:00,201,True,36.859,none
2026-01-17T20:24:13+00:00,201,True,37.644,none
2026-01-17T20:24:13+00:00,201,True,39.759,none
2026-01-17T20:24:13+00:00,201,True,38.759,none
2026-01-17T20:24:13+00:00,201,True,35.734,none
2026-01-17T20:24:13+00:00,201,True,37.007,none
2026-01-17T20:24:13+00:00,201,True,38.994,none
2026-01-17T20:24:13+00:00,201,True,41.903,none
2026-01-17T20:24:13+00:00,201,True,40.408,none
2026-01-17T20:24:13+00:00,201,True,39.419,none
2026-01-17T20:24:13+00:00,201,True,40.593,none
2026-01-17T20:24:13+00:00,201,True,37.340,none
2026-01-17T20:24:13+00:00,201,True,38.136,none
2026-01-17T20:24:13+00:00,201,True,39.161,none
2026-01-17T20:24:13+00:00,201,True,38.145,none
2026-01-17T20:24:13+00:00,201,True,38.306,none
2026-01-17T20:24:13+00:00,201,True,44.839,none
2026-01-17T20:24:14+00:00,201,True,38.115,none
2026-01-17T20:24:14+00:00,201,True,38.239,none
2026-01-17T20:24:14+00:00,201,True,38.583,none
2026-01-17T20:24:14+00:00,201,True,37.719,none
2026-01-17T20:24:14+00:00,201,True,37.160,none
2026-01-17T20:24:14+00:00,201,True,37.255,none
2026-01-17T20:24:14+00:00,201,True,36.067,none
2026-01-17T20:24:14+00:00,201,True,35.966,none
2026-01-17T20:24:14+00:00,201,True,35.488,none
2026-01-17T20:24:14+00:00,201,True,37.272,none
2026-01-17T20:24:14+00:00,201,True,37.451,none
2026-01-17T20:24:14+00:00,201,True,38.319,none
2026-01-17T20:24:14+00:00,201,True,38.635,none
2026-01-17T20:24:14+00:00,201,True,37.305,none
2026-01-17T20:24:14+00:00,201,True,37.000,none
2026-01-17T20:24:14+00:00,201,True,36.812,none
2026-01-17T20:24:14+00:00,201,True,36.891,none
2026-01-17T20:24:14+00:00,201,True,37.925,none
2026-01-17T20:24:14+00:00,201,True,38.609,none
2026-01-17T20:24:14+00:00,201,True,38.687,none
2026-01-17T20:24:14+00:00,201,True,37.434,none
2026-01-17T20:24:14+00:00,201,True,37.470,none
2026-01-17T20:24:14+00:00,201,True,39.136,none
2026-01-17T20:24:14+00:00,201,True,36.034,none
2026-01-17T20:24:14+00:00,201,True,38.062,none
2026-01-17T20:24:14+00:00,201,True,41.737,none
2026-01-17T20:24:14+00:00,201,True,36.263,none
2026-01-17T20:24:14+00:00,201,True,39.851,none
2026-01-17T20:24:14+00:00,201,True,38.225,none
2026-01-17T20:24:14+00:00,201,True,35.876,none
2026-01-17T20:24:14+00:00,201,True,38.087,none
2026-01-17T20:24:14+00:00,201,True,36.935,none
2026-01-17T20:24:14+00:00,201,True,38.111,none
2026-01-17T20:24:14+00:00,201,True,38.698,none
2026-01-17T20:24:14+00:00,201,True,36.963,none
2026-01-17T20:24:14+00:00,201,True,37.770,none
2026-01-17T20:24:14+00:00,201,True,37.475,none
2026-01-17T20:24:14+00:00,201,True,37.962,none
2026-01-17T20:24:14+00:00,201,True,38.970,none
2026-01-17T20:24:14+00:00,201,True,38.449,none
2026-01-17T20:24:14+00:00,201,True,38.283,none
2026-01-17T20:24:14+00:00,201,True,38.183,none
2026-01-17T20:24:14+00:00,201,True,37.544,none
2026-01-17T20:24:14+00:00,201,True,38.171,none
2026-01-17T20:24:14+00:00,201,True,38.256,none
2026-01-17T20:24:14+00:00,201,True,38.155,none
2026-01-17T20:24:14+00:00,201,True,38.492,none
2026-01-17T20:24:14+00:00,201,True,37.912,none
2026-01-17T20:24:14+00:00,201,True,38.141,none
2026-01-17T20:24:14+00:00,201,True,39.935,none
2026-01-17T20:24:14+00:00,201,True,48.075,none
2026-01-17T20:24:15+00:00,201,True,43.281,none
2026-01-17T20:24:15+00:00,201,True,43.960,none
2026-01-17T20:24:15+00:00,201,True,37.180,none
2026-01-17T20:24:15+00:00,201,True,37.854,none
2026-01-17T20:24:15+00:00,201,True,37.405,none
2026-01-17T20:24:15+00:00,201,True,38.334,none
2026-01-17T20:24:15+00:00,201,True,39.797,none
2026-01-17T20:24:15+00:00,201,True,38.523,none
2026-01-17T20:24:15+00:00,201,True,42.085,none
2026-01-17T20:24:15+00:00,201,True,37.682,none
2026-01-17T20:24:15+00:00,201,True,41.040,none
2026-01-17T20:24:15+00:00,201,True,38.176,none
2026-01-17T20:24:15+00:00,201,True,37.510,none
2026-01-17T20:24:15+00:00,201,True,37.175,none
2026-01-17T20:24:15+00:00,201,True,39.061,none
2026-01-17T20:24:15+00:00,201,True,39.583,none
2026-01-17T20:24:15+00:00,201,True,40.489,none
2026-01-17T20:24:15+00:00,201,True,37.332,none
2026-01-17T20:24:15+00:00,201,True,36.902,none
2026-01-17T20:24:15+00:00,201,True,38.247,none
2026-01-17T20:24:15+00:00,201,True,40.853,none
2026-01-17T20:24:15+00:00,201,True,39.000,none
2026-01-17T20:24:15+00:00,201,True,38.343,none
2026-01-17T20:24:15+00:00,201,True,39.411,none
2026-01-17T20:24:15+00:00,201,True,40.582,none
2026-01-17T20:24:15+00:00,201,True,36.369,none
2026-01-17T20:24:15+00:00,201,True,38.377,none
2026-01-17T20:24:15+00:00,201,True,39.813,none
2026-01-17T20:24:15+00:00,201,True,39.071,none
2026-01-17T20:24:15+00:00,201,True,40.683,none
2026-01-17T20:24:15+00:00,201,True,38.332,none
2026-01-17T20:24:15+00:00,201,True,39.304,none
2026-01-17T20:24:15+00:00,201,True,36.827,none
2026-01-17T20:24:15+00:00,201,True,37.609,none
2026-01-17T20:24:15+00:00,201,True,39.101,none
2026-01-17T20:24:15+00:00,201,True,39.335,none
2026-01-17T20:24:15+00:00,201,True,38.185,none
2026-01-17T20:24:15+00:00,201,True,38.560,none
2026-01-17T20:24:15+00:00,201,True,38.779,none
2026-01-17T20:24:15+00:00,201,True,38.158,none
2026-01-17T20:24:15+00:00,201,True,38.641,none
2026-01-17T20:24:15+00:00,201,True,40.526,none
2026-01-17T20:24:15+00:00,201,True,38.415,none
2026-01-17T20:24:15+00:00,201,True,38.440,none
2026-01-17T20:24:15+00:00,201,True,40.826,none
2026-01-17T20:24:15+00:00,201,True,38.559,none
2026-01-17T20:24:15+00:00,201,True,39.169,none
2026-01-17T20:24:15+00:00,201,True,39.027,none
2026-01-17T20:24:15+00:00,201,True,38.575,none
2026-01-17T20:24:15+00:00,201,True,39.784,none
2026-01-17T20:24:16+00:00,201,True,39.521,none
2026-01-17T20:24:16+00:00,201,True,41.645,none
2026-01-17T20:24:16+00:00,201,True,37.610,none
2026-01-17T20:24:16+00:00,201,True,42.436,none
2026-01-17T20:24:16+00:00,201,True,38.967,none
2026-01-17T20:24:16+00:00,201,True,38.613,none
2026-01-17T20:24:16+00:00,201,True,39.518,none
2026-01-17T20:24:16+00:00,201,True,43.699,none
2026-01-17T20:24:16+00:00,201,True,46.641,none
2026-01-17T20:24:16+00:00,201,True,38.474,none
2026-01-17T20:24:16+00:00,201,True,38.604,none
2026-01-17T20:24:16+00:00,201,True,38.296,none
2026-01-17T20:24:16+00:00,201,True,38.585,none
2026-01-17T20:24:16+00:00,201,True,37.257,none
2026-01-17T20:24:16+00:00,201,True,39.426,none
2026-01-17T20:24:16+00:00,201,True,37.085,none
2026-01-17T20:24:16+00:00,201,True,40.048,none
2026-01-17T20:24:16+00:00,201,True,38.720,none
2026-01-17T20:24:16+00:00,201,True,39.329,none
2026-01-17T20:24:16+00:00,201,True,37.957,none
2026-01-17T20:24:16+00:00,201,True,38.621,none
2026-01-17T20:24:16+00:00,201,True,38.053,none
2026-01-17T20:24:16+00:00,201,True,37.134,none
2026-01-17T20:24:16+00:00,201,True,38.921,none
2026-01-17T20:24:16+00:00,201,True,38.677,none
2026-01-17T20:24:16+00:00,201,True,38.037,none
2026-01-17T20:24:16+00:00,201,True,40.497,none
2026-01-17T20:24:16+00:00,201,True,39.120,none
2026-01-17T20:24:16+00:00,201,True,39.850,none
2026-01-17T20:24:16+00:00,201,True,40.625,none
2026-01-17T20:24:16+00:00,201,True,37.265,none
2026-01-17T20:24:16+00:00,201,True,39.952,none
2026-01-17T20:24:16+00:00,201,True,39.087,none
2026-01-17T20:24:16+00:00,201,True,37.807,none
2026-01-17T20:24:16+00:00,201,True,39.738,none
2026-01-17T20:24:16+00:00,201,True,41.111,none
2026-01-17T20:24:16+00:00,201,True,38.877,none
2026-01-17T20:24:16+00:00,201,True,43.064,none
2026-01-17T20:24:16+00:00,201,True,38.459,none
2026-01-17T20:24:16+00:00,201,True,37.826,none
2026-01-17T20:24:16+00:00,201,True,37.338,none
2026-01-17T20:24:16+00:00,201,True,37.808,none
2026-01-17T20:24:16+00:00,201,True,39.669,none
2026-01-17T20:24:16+00:00,201,True,38.206,none
2026-01-17T20:24:16+00:00,201,True,38.177,none
2026-01-17T20:24:16+00:00,201,True,39.275,none
2026-01-17T20:24:16+00:00,201,True,38.737,none
2026-01-17T20:24:16+00:00,201,True,38.664,none
2026-01-17T20:24:16+00:00,201,True,38.294,none
2026-01-17T20:24:16+00:00,201,True,39.192,none
2026-01-17T20:24:17+00:00,201,True,39.198,none
2026-01-17T20:24:17+00:00,201,True,45.103,none
2026-01-17T20:24:17+00:00,201,True,40.298,none
2026-01-17T20:24:17+00:00,201,True,38.279,none
2026-01-17T20:24:17+00:00,201,True,39.322,none
2026-01-17T20:24:17+00:00,201,True,38.281,none
2026-01-17T20:24:17+00:00,201,True,37.853,none
2026-01-17T20:24:17+00:00,201,True,36.986,none
2026-01-17T20:24:17+00:00,201,True,38.201,none
2026-01-17T20:24:17+00:00,201,True,38.156,none
2026-01-17T20:24:17+00:00,201,True,38.916,none
2026-01-17T20:24:17+00:00,201,True,37.248,none
2026-01-17T20:24:17+00:00,201,True,37.231,none
2026-01-17T20:24:17+00:00,201,True,38.536,none
2026-01-17T20:24:17+00:00,201,True,37.344,none
2026-01-17T20:24:17+00:00,201,True,39.771,none
2026-01-17T20:24:17+00:00,201,True,40.675,none
2026-01-17T20:24:17+00:00,201,True,39.584,none
2026-01-17T20:24:17+00:00,201,True,39.400,none
2026-01-17T20:24:17+00:00,201,True,41.405,none
2026-01-17T20:24:17+00:00,201,True,39.043,none
2026-01-17T20:24:17+00:00,201,True,40.576,none
2026-01-17T20:24:17+00:00,201,True,39.489,none
2026-01-17T20:24:17+00:00,201,True,37.337,none
2026-01-17T20:24:17+00:00,201,True,37.392,none
2026-01-17T20:24:17+00:00,201,True,40.251,none
2026-01-17T20:24:17+00:00,201,True,41.576,none
2026-01-17T20:24:17+00:00,201,True,41.475,none
2026-01-17T20:24:17+00:00,201,True,39.835,none
2026-01-17T20:24:17+00:00,201,True,41.726,none
2026-01-17T20:24:17+00:00,201,True,40.670,none
2026-01-17T20:24:17+00:00,201,True,37.718,none
2026-01-17T20:24:17+00:00,201,True,37.953,none
2026-01-17T20:24:17+00:00,201,True,38.344,none
2026-01-17T20:24:17+00:00,201,True,38.734,none
2026-01-17T20:24:17+00:00,201,True,38.353,none
2026-01-17T20:24:17+00:00,201,True,40.019,none
2026-01-17T20:24:17+00:00,201,True,37.632,none
2026-01-17T20:24:17+00:00,201,True,35.972,none
2026-01-17T20:24:17+00:00,201,True,38.739,none
2026-01-17T20:24:17+00:00,201,True,39.495,none
2026-01-17T20:24:17+00:00,201,True,40.046,none
2026-01-17T20:24:17+00:00,201,True,38.404,none
2026-01-17T20:24:17+00:00,201,True,39.089,none
2026-01-17T20:24:17+00:00,201,True,37.583,none
2026-01-17T20:24:17+00:00,201,True,38.954,none
2026-01-17T20:24:17+00:00,201,True,41.547,none
2026-01-17T20:24:17+00:00,201,True,39.087,none
2026-01-17T20:24:17+00:00,201,True,38.228,none
2026-01-17T20:24:17+00:00,201,True,40.247,none
2026-01-17T20:24:18+00:00,201,True,37.690,none
2026-01-17T20:24:18+00:00,201,True,37.910,none
2026-01-17T20:24:18+00:00,201,True,37.831,none
2026-01-17T20:24:18+00:00,201,True,37.698,none
2026-01-17T20:24:18+00:00,201,True,37.717,none
2026-01-17T20:24:18+00:00,201,True,39.046,none
2026-01-17T20:24:18+00:00,201,True,35.698,none
2026-01-17T20:24:18+00:00,201,True,37.032,none
2026-01-17T20:24:18+00:00,201,True,37.732,none
2026-01-17T20:24:18+00:00,201,True,38.218,none
2026-01-17T20:24:18+00:00,201,True,39.992,none
2026-01-17T20:24:18+00:00,201,True,37.005,none
2026-01-17T20:24:18+00:00,201,True,45.058,none
2026-01-17T20:24:18+00:00,201,True,37.931,none
2026-01-17T20:24:18+00:00,201,True,40.025,none
2026-01-17T20:24:18+00:00,201,True,38.681,none
2026-01-17T20:24:18+00:00,201,True,37.660,none
2026-01-17T20:24:18+00:00,201,True,39.144,none
2026-01-17T20:24:18+00:00,201,True,39.173,none
2026-01-17T20:24:18+00:00,201,True,38.902,none
2026-01-17T20:24:18+00:00,201,True,40.312,none
2026-01-17T20:24:18+00:00,201,True,38.498,none
2026-01-17T20:24:18+00:00,201,True,38.122,none
2026-01-17T20:24:18+00:00,201,True,37.893,none
2026-01-17T20:24:18+00:00,201,True,37.851,none
2026-01-17T20:24:18+00:00,201,True,40.458,none
2026-01-17T20:24:18+00:00,201,True,41.543,none
2026-01-17T20:24:18+00:00,201,True,40.011,none
