timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-14T11:49:45+00:00,201,True,44.993,none
2026-01-14T11:49:45+00:00,201,True,61.863,none
2026-01-14T11:49:45+00:00,201,True,44.017,none
2026-01-14T11:49:45+00:00,201,True,53.485,none
2026-01-14T11:49:45+00:00,201,True,43.181,none
2026-01-14T11:49:45+00:00,201,True,46.164,none
2026-01-14T11:49:46+00:00,201,True,56.645,none
2026-01-14T11:49:46+00:00,201,True,41.342,none
2026-01-14T11:49:46+00:00,201,True,43.888,none
2026-01-14T11:49:46+00:00,201,True,43.321,none
2026-01-14T11:49:46+00:00,201,True,43.268,none
2026-01-14T11:49:46+00:00,201,True,45.495,none
2026-01-14T11:49:46+00:00,201,True,42.883,none
2026-01-14T11:49:46+00:00,201,True,47.938,none
2026-01-14T11:49:46+00:00,201,True,49.858,none
2026-01-14T11:49:46+00:00,201,True,43.072,none
2026-01-14T11:49:47+00:00,201,True,45.469,none
2026-01-14T11:49:47+00:00,201,True,45.146,none
2026-01-14T11:49:47+00:00,201,True,46.895,none
2026-01-14T11:49:47+00:00,201,True,42.650,none
2026-01-14T11:49:47+00:00,201,True,44.512,none
2026-01-14T11:49:47+00:00,201,True,51.305,none
2026-01-14T11:49:47+00:00,201,True,44.042,none
2026-01-14T11:49:47+00:00,201,True,75.874,none
2026-01-14T11:49:47+00:00,201,True,55.561,none
2026-01-14T11:49:47+00:00,201,True,42.887,none
2026-01-14T11:49:48+00:00,201,True,44.887,none
2026-01-14T11:49:48+00:00,201,True,46.900,none
2026-01-14T11:49:48+00:00,201,True,46.489,none
2026-01-14T11:49:48+00:00,201,True,54.006,none
2026-01-14T11:49:48+00:00,201,True,49.345,none
2026-01-14T11:49:48+00:00,201,True,47.587,none
2026-01-14T11:49:48+00:00,201,True,52.459,none
2026-01-14T11:49:48+00:00,201,True,45.170,none
2026-01-14T11:49:48+00:00,201,True,43.905,none
2026-01-14T11:49:48+00:00,201,True,43.641,none
2026-01-14T11:49:49+00:00,201,True,44.401,none
2026-01-14T11:49:49+00:00,201,True,43.239,none
2026-01-14T11:49:49+00:00,201,True,46.761,none
2026-01-14T11:49:49+00:00,201,True,43.699,none
2026-01-14T11:49:49+00:00,201,True,52.151,none
2026-01-14T11:49:49+00:00,201,True,47.695,none
2026-01-14T11:49:49+00:00,201,True,48.169,none
2026-01-14T11:49:49+00:00,201,True,51.867,none
2026-01-14T11:49:49+00:00,201,True,85.237,none
2026-01-14T11:49:49+00:00,201,True,51.256,none
2026-01-14T11:49:50+00:00,201,True,68.094,none
2026-01-14T11:49:50+00:00,201,True,46.763,none
2026-01-14T11:49:50+00:00,201,True,44.363,none
2026-01-14T11:49:50+00:00,201,True,48.451,none
2026-01-14T11:49:50+00:00,201,True,55.868,none
2026-01-14T11:49:50+00:00,201,True,43.014,none
2026-01-14T11:49:50+00:00,201,True,46.413,none
2026-01-14T11:49:50+00:00,201,True,50.568,none
2026-01-14T11:49:50+00:00,201,True,49.303,none
2026-01-14T11:49:50+00:00,201,True,43.790,none
2026-01-14T11:49:51+00:00,201,True,51.017,none
2026-01-14T11:49:51+00:00,201,True,65.716,none
2026-01-14T11:49:51+00:00,201,True,45.702,none
2026-01-14T11:49:51+00:00,201,True,47.996,none
2026-01-14T11:49:51+00:00,201,True,41.826,none
2026-01-14T11:49:51+00:00,201,True,46.846,none
2026-01-14T11:49:51+00:00,201,True,44.676,none
2026-01-14T11:49:51+00:00,201,True,43.516,none
2026-01-14T11:49:51+00:00,201,True,56.463,none
2026-01-14T11:49:51+00:00,201,True,44.520,none
2026-01-14T11:49:52+00:00,201,True,42.981,none
2026-01-14T11:49:52+00:00,201,True,62.546,none
2026-01-14T11:49:52+00:00,201,True,54.851,none
2026-01-14T11:49:52+00:00,201,True,45.972,none
2026-01-14T11:49:52+00:00,201,True,45.526,none
2026-01-14T11:49:52+00:00,201,True,49.308,none
2026-01-14T11:49:52+00:00,201,True,46.260,none
2026-01-14T11:49:52+00:00,201,True,46.909,none
2026-01-14T11:49:52+00:00,201,True,42.257,none
2026-01-14T11:49:52+00:00,201,True,41.825,none
2026-01-14T11:49:53+00:00,201,True,44.137,none
2026-01-14T11:49:53+00:00,201,True,46.482,none
2026-01-14T11:49:53+00:00,201,True,47.014,none
2026-01-14T11:49:53+00:00,201,True,43.105,none
2026-01-14T11:49:53+00:00,201,True,48.779,none
2026-01-14T11:49:53+00:00,201,True,44.438,none
2026-01-14T11:49:53+00:00,201,True,45.896,none
2026-01-14T11:49:53+00:00,201,True,43.393,none
2026-01-14T11:49:53+00:00,201,True,45.811,none
2026-01-14T11:49:53+00:00,201,True,44.200,none
2026-01-14T11:49:54+00:00,201,True,42.749,none
2026-01-14T11:49:54+00:00,201,True,45.180,none
2026-01-14T11:49:54+00:00,201,True,40.762,none
2026-01-14T11:49:54+00:00,201,True,44.528,none
2026-01-14T11:49:54+00:00,201,True,44.179,none
2026-01-14T11:49:54+00:00,201,True,45.489,none
2026-01-14T11:49:54+00:00,201,True,43.526,none
2026-01-14T11:49:54+00:00,201,True,43.119,none
2026-01-14T11:49:54+00:00,201,True,44.934,none
2026-01-14T11:49:54+00:00,201,True,53.518,none
2026-01-14T11:49:55+00:00,201,True,45.022,none
2026-01-14T11:49:55+00:00,201,True,50.211,none
2026-01-14T11:49:55+00:00,201,True,42.524,none
2026-01-14T11:49:55+00:00,201,True,44.990,none
2026-01-14T11:49:55+00:00,201,True,44.017,none
2026-01-14T11:49:55+00:00,201,True,44.889,none
2026-01-14T11:49:55+00:00,201,True,41.814,none
2026-01-14T11:49:55+00:00,201,True,41.720,none
2026-01-14T11:49:55+00:00,201,True,40.732,none
2026-01-14T11:49:55+00:00,201,True,44.015,none
2026-01-14T11:49:56+00:00,201,True,43.407,none
2026-01-14T11:49:56+00:00,201,True,54.143,none
2026-01-14T11:49:56+00:00,201,True,44.350,none
2026-01-14T11:49:56+00:00,201,True,49.052,none
2026-01-14T11:49:56+00:00,201,True,45.553,none
2026-01-14T11:49:56+00:00,201,True,41.708,none
2026-01-14T11:49:56+00:00,201,True,40.914,none
2026-01-14T11:49:56+00:00,201,True,53.416,none
2026-01-14T11:49:56+00:00,201,True,46.254,none
2026-01-14T11:49:56+00:00,201,True,42.531,none
2026-01-14T11:49:57+00:00,201,True,43.871,none
2026-01-14T11:49:57+00:00,201,True,45.893,none
2026-01-14T11:49:57+00:00,201,True,46.746,none
2026-01-14T11:49:57+00:00,201,True,42.889,none
2026-01-14T11:49:57+00:00,201,True,77.365,none
2026-01-14T11:49:57+00:00,201,True,44.748,none
2026-01-14T11:49:57+00:00,201,True,47.384,none
2026-01-14T11:49:57+00:00,201,True,45.445,none
2026-01-14T11:49:57+00:00,201,True,59.436,none
2026-01-14T11:49:57+00:00,201,True,60.235,none
2026-01-14T11:49:58+00:00,201,True,68.884,none
2026-01-14T11:49:58+00:00,201,True,48.879,none
2026-01-14T11:49:58+00:00,201,True,63.079,none
2026-01-14T11:49:58+00:00,201,True,45.192,none
2026-01-14T11:49:58+00:00,201,True,45.091,none
2026-01-14T11:49:58+00:00,201,True,43.918,none
2026-01-14T11:49:58+00:00,201,True,44.833,none
2026-01-14T11:49:58+00:00,201,True,49.645,none
2026-01-14T11:49:58+00:00,201,True,43.335,none
2026-01-14T11:49:58+00:00,201,True,44.275,none
2026-01-14T11:49:59+00:00,201,True,43.705,none
2026-01-14T11:49:59+00:00,201,True,47.101,none
2026-01-14T11:49:59+00:00,201,True,47.606,none
2026-01-14T11:49:59+00:00,201,True,46.316,none
2026-01-14T11:49:59+00:00,201,True,44.201,none
2026-01-14T11:49:59+00:00,201,True,47.295,none
2026-01-14T11:49:59+00:00,201,True,40.920,none
2026-01-14T11:49:59+00:00,201,True,52.615,none
2026-01-14T11:49:59+00:00,201,True,71.484,none
2026-01-14T11:49:59+00:00,201,True,46.063,none
2026-01-14T11:50:00+00:00,201,True,43.740,none
2026-01-14T11:50:00+00:00,201,True,43.227,none
2026-01-14T11:50:00+00:00,201,True,45.549,none
2026-01-14T11:50:00+00:00,201,True,44.973,none
2026-01-14T11:50:00+00:00,201,True,43.182,none
2026-01-14T11:50:00+00:00,201,True,45.801,none
2026-01-14T11:50:00+00:00,201,True,44.903,none
2026-01-14T11:50:00+00:00,201,True,44.761,none
2026-01-14T11:50:00+00:00,201,True,49.990,none
2026-01-14T11:50:00+00:00,201,True,46.068,none
2026-01-14T11:50:01+00:00,201,True,59.673,none
2026-01-14T11:50:01+00:00,201,True,40.944,none
2026-01-14T11:50:01+00:00,201,True,46.866,none
2026-01-14T11:50:01+00:00,201,True,58.467,none
2026-01-14T11:50:01+00:00,201,True,43.095,none
2026-01-14T11:50:01+00:00,201,True,47.256,none
2026-01-14T11:50:01+00:00,201,True,48.069,none
2026-01-14T11:50:01+00:00,201,True,49.765,none
2026-01-14T11:50:01+00:00,201,True,50.879,none
2026-01-14T11:50:01+00:00,201,True,45.985,none
2026-01-14T11:50:02+00:00,201,True,42.789,none
