timestamp_utc,status_code,ok,latency_ms,error_type
2026-01-19T22:40:41+00:00,201,True,51.229,none
2026-01-19T22:40:41+00:00,201,True,51.094,none
2026-01-19T22:40:41+00:00,201,True,49.799,none
2026-01-19T22:40:41+00:00,201,True,51.285,none
2026-01-19T22:40:41+00:00,201,True,50.101,none
2026-01-19T22:40:41+00:00,201,True,52.393,none
2026-01-19T22:40:41+00:00,201,True,51.266,none
2026-01-19T22:40:41+00:00,201,True,50.509,none
2026-01-19T22:40:41+00:00,201,True,50.518,none
2026-01-19T22:40:41+00:00,201,True,51.041,none
2026-01-19T22:40:41+00:00,201,True,50.563,none
2026-01-19T22:40:41+00:00,201,True,49.377,none
2026-01-19T22:40:41+00:00,201,True,67.402,none
2026-01-19T22:40:42+00:00,201,True,49.972,none
2026-01-19T22:40:42+00:00,201,True,80.811,none
2026-01-19T22:40:42+00:00,201,True,72.806,none
2026-01-19T22:40:42+00:00,201,True,83.922,none
2026-01-19T22:40:42+00:00,201,True,70.896,none
2026-01-19T22:40:42+00:00,201,True,74.363,none
2026-01-19T22:40:42+00:00,201,True,73.373,none
2026-01-19T22:40:42+00:00,201,True,53.792,none
2026-01-19T22:40:42+00:00,201,True,53.850,none
2026-01-19T22:40:42+00:00,201,True,58.142,none
2026-01-19T22:40:42+00:00,201,True,52.631,none
2026-01-19T22:40:42+00:00,201,True,57.732,none
2026-01-19T22:40:42+00:00,201,True,51.237,none
2026-01-19T22:40:42+00:00,201,True,52.149,none
2026-01-19T22:40:42+00:00,201,True,50.731,none
2026-01-19T22:40:42+00:00,201,True,53.566,none
2026-01-19T22:40:42+00:00,201,True,49.837,none
2026-01-19T22:40:42+00:00,201,True,50.073,none
2026-01-19T22:40:42+00:00,201,True,52.590,none
2026-01-19T22:40:42+00:00,201,True,50.523,none
2026-01-19T22:40:42+00:00,201,True,55.000,none
2026-01-19T22:40:42+00:00,201,True,50.028,none
2026-01-19T22:40:42+00:00,201,True,51.976,none
2026-01-19T22:40:42+00:00,201,True,54.195,none
2026-01-19T22:40:42+00:00,201,True,54.379,none
2026-01-19T22:40:43+00:00,201,True,53.271,none
2026-01-19T22:40:43+00:00,201,True,47.863,none
2026-01-19T22:40:43+00:00,201,True,49.238,none
2026-01-19T22:40:43+00:00,201,True,53.786,none
2026-01-19T22:40:43+00:00,201,True,51.134,none
2026-01-19T22:40:43+00:00,201,True,49.517,none
2026-01-19T22:40:43+00:00,201,True,48.386,none
2026-01-19T22:40:43+00:00,201,True,48.227,none
2026-01-19T22:40:43+00:00,201,True,50.465,none
2026-01-19T22:40:43+00:00,201,True,51.727,none
2026-01-19T22:40:43+00:00,201,True,51.012,none
2026-01-19T22:40:43+00:00,201,True,54.731,none
2026-01-19T22:40:43+00:00,201,True,48.476,none
2026-01-19T22:40:43+00:00,201,True,49.005,none
2026-01-19T22:40:43+00:00,201,True,50.582,none
2026-01-19T22:40:43+00:00,201,True,50.681,none
2026-01-19T22:40:43+00:00,201,True,51.996,none
2026-01-19T22:40:43+00:00,201,True,50.265,none
2026-01-19T22:40:43+00:00,201,True,52.084,none
2026-01-19T22:40:43+00:00,201,True,48.619,none
2026-01-19T22:40:43+00:00,201,True,50.602,none
2026-01-19T22:40:43+00:00,201,True,49.944,none
2026-01-19T22:40:43+00:00,201,True,49.892,none
2026-01-19T22:40:43+00:00,201,True,54.113,none
2026-01-19T22:40:43+00:00,201,True,49.545,none
2026-01-19T22:40:44+00:00,201,True,48.611,none
2026-01-19T22:40:44+00:00,201,True,48.952,none
2026-01-19T22:40:44+00:00,201,True,48.560,none
2026-01-19T22:40:44+00:00,201,True,48.603,none
2026-01-19T22:40:44+00:00,201,True,47.160,none
2026-01-19T22:40:44+00:00,201,True,48.677,none
2026-01-19T22:40:44+00:00,201,True,52.367,none
2026-01-19T22:40:44+00:00,201,True,49.339,none
2026-01-19T22:40:44+00:00,201,True,49.311,none
2026-01-19T22:40:44+00:00,201,True,48.878,none
2026-01-19T22:40:44+00:00,201,True,48.682,none
2026-01-19T22:40:44+00:00,201,True,47.931,none
2026-01-19T22:40:44+00:00,201,True,49.183,none
2026-01-19T22:40:44+00:00,201,True,48.811,none
2026-01-19T22:40:44+00:00,201,True,48.564,none
2026-01-19T22:40:44+00:00,201,True,54.076,none
2026-01-19T22:40:44+00:00,201,True,50.726,none
2026-01-19T22:40:44+00:00,201,True,49.741,none
2026-01-19T22:40:44+00:00,201,True,50.577,none
2026-01-19T22:40:44+00:00,201,True,48.517,none
2026-01-19T22:40:44+00:00,201,True,49.567,none
2026-01-19T22:40:44+00:00,201,True,54.044,none
2026-01-19T22:40:44+00:00,201,True,50.733,none
2026-01-19T22:40:44+00:00,201,True,49.780,none
2026-01-19T22:40:44+00:00,201,True,88.343,none
2026-01-19T22:40:45+00:00,201,True,92.587,none
2026-01-19T22:40:45+00:00,201,True,86.921,none
2026-01-19T22:40:45+00:00,201,True,143.137,none
2026-01-19T22:40:45+00:00,201,True,66.928,none
2026-01-19T22:40:45+00:00,201,True,73.144,none
2026-01-19T22:40:45+00:00,201,True,120.015,none
2026-01-19T22:40:45+00:00,201,True,51.564,none
2026-01-19T22:40:45+00:00,201,True,95.502,none
2026-01-19T22:40:45+00:00,201,True,53.416,none
2026-01-19T22:40:45+00:00,201,True,49.140,none
2026-01-19T22:40:45+00:00,201,True,49.745,none
2026-01-19T22:40:45+00:00,201,True,48.921,none
2026-01-19T22:40:45+00:00,201,True,49.926,none
2026-01-19T22:40:45+00:00,201,True,50.007,none
2026-01-19T22:40:45+00:00,201,True,48.666,none
2026-01-19T22:40:45+00:00,201,True,50.039,none
2026-01-19T22:40:45+00:00,201,True,50.233,none
2026-01-19T22:40:45+00:00,201,True,49.252,none
2026-01-19T22:40:45+00:00,201,True,51.378,none
2026-01-19T22:40:45+00:00,201,True,50.873,none
2026-01-19T22:40:45+00:00,201,True,48.167,none
2026-01-19T22:40:45+00:00,201,True,49.480,none
2026-01-19T22:40:45+00:00,201,True,52.047,none
2026-01-19T22:40:45+00:00,201,True,50.029,none
2026-01-19T22:40:45+00:00,201,True,49.405,none
2026-01-19T22:40:46+00:00,201,True,48.742,none
2026-01-19T22:40:46+00:00,201,True,47.506,none
2026-01-19T22:40:46+00:00,201,True,49.625,none
2026-01-19T22:40:46+00:00,201,True,52.022,none
2026-01-19T22:40:46+00:00,201,True,50.616,none
2026-01-19T22:40:46+00:00,201,True,57.767,none
2026-01-19T22:40:46+00:00,201,True,49.667,none
2026-01-19T22:40:46+00:00,201,True,49.591,none
2026-01-19T22:40:46+00:00,201,True,49.752,none
2026-01-19T22:40:46+00:00,201,True,48.037,none
2026-01-19T22:40:46+00:00,201,True,51.469,none
2026-01-19T22:40:46+00:00,201,True,48.660,none
2026-01-19T22:40:46+00:00,201,True,49.815,none
2026-01-19T22:40:46+00:00,201,True,46.377,none
2026-01-19T22:40:46+00:00,201,True,48.537,none
2026-01-19T22:40:46+00:00,201,True,48.755,none
2026-01-19T22:40:46+00:00,201,True,49.771,none
2026-01-19T22:40:46+00:00,201,True,48.481,none
2026-01-19T22:40:46+00:00,201,True,50.625,none
2026-01-19T22:40:46+00:00,201,True,50.974,none
2026-01-19T22:40:46+00:00,201,True,50.629,none
2026-01-19T22:40:46+00:00,201,True,58.129,none
2026-01-19T22:40:46+00:00,201,True,56.328,none
2026-01-19T22:40:46+00:00,201,True,50.676,none
2026-01-19T22:40:46+00:00,201,True,50.239,none
2026-01-19T22:40:47+00:00,201,True,51.588,none
2026-01-19T22:40:47+00:00,201,True,56.454,none
2026-01-19T22:40:47+00:00,201,True,60.391,none
2026-01-19T22:40:47+00:00,201,True,51.346,none
2026-01-19T22:40:47+00:00,201,True,50.455,none
2026-01-19T22:40:47+00:00,201,True,60.280,none
2026-01-19T22:40:47+00:00,201,True,50.582,none
2026-01-19T22:40:47+00:00,201,True,48.780,none
2026-01-19T22:40:47+00:00,201,True,48.858,none
2026-01-19T22:40:47+00:00,201,True,49.134,none
2026-01-19T22:40:47+00:00,201,True,49.930,none
2026-01-19T22:40:47+00:00,201,True,51.166,none
2026-01-19T22:40:47+00:00,201,True,50.806,none
2026-01-19T22:40:47+00:00,201,True,48.565,none
2026-01-19T22:40:47+00:00,201,True,48.337,none
2026-01-19T22:40:47+00:00,201,True,48.257,none
2026-01-19T22:40:47+00:00,201,True,50.545,none
2026-01-19T22:40:47+00:00,201,True,49.754,none
2026-01-19T22:40:47+00:00,201,True,49.826,none
2026-01-19T22:40:47+00:00,201,True,50.625,none
2026-01-19T22:40:47+00:00,201,True,58.450,none
2026-01-19T22:40:47+00:00,201,True,50.899,none
2026-01-19T22:40:47+00:00,201,True,50.550,none
2026-01-19T22:40:47+00:00,201,True,50.558,none
2026-01-19T22:40:47+00:00,201,True,51.008,none
2026-01-19T22:40:48+00:00,201,True,50.495,none
2026-01-19T22:40:48+00:00,201,True,48.749,none
2026-01-19T22:40:48+00:00,201,True,50.785,none
2026-01-19T22:40:48+00:00,201,True,54.498,none
2026-01-19T22:40:48+00:00,201,True,49.581,none
2026-01-19T22:40:48+00:00,201,True,49.420,none
2026-01-19T22:40:48+00:00,201,True,55.022,none
2026-01-19T22:40:48+00:00,201,True,49.934,none
2026-01-19T22:40:48+00:00,201,True,49.727,none
2026-01-19T22:40:48+00:00,201,True,49.335,none
2026-01-19T22:40:48+00:00,201,True,48.104,none
2026-01-19T22:40:48+00:00,201,True,48.646,none
2026-01-19T22:40:48+00:00,201,True,48.712,none
2026-01-19T22:40:48+00:00,201,True,49.697,none
2026-01-19T22:40:48+00:00,201,True,49.094,none
2026-01-19T22:40:48+00:00,201,True,48.481,none
2026-01-19T22:40:48+00:00,201,True,48.428,none
2026-01-19T22:40:48+00:00,201,True,49.782,none
2026-01-19T22:40:48+00:00,201,True,51.524,none
2026-01-19T22:40:48+00:00,201,True,49.035,none
2026-01-19T22:40:48+00:00,201,True,53.803,none
2026-01-19T22:40:48+00:00,201,True,47.882,none
2026-01-19T22:40:48+00:00,201,True,48.865,none
2026-01-19T22:40:48+00:00,201,True,48.175,none
2026-01-19T22:40:48+00:00,201,True,49.534,none
2026-01-19T22:40:49+00:00,201,True,49.796,none
2026-01-19T22:40:49+00:00,201,True,47.275,none
2026-01-19T22:40:49+00:00,201,True,48.628,none
2026-01-19T22:40:49+00:00,201,True,52.784,none
2026-01-19T22:40:49+00:00,201,True,51.097,none
2026-01-19T22:40:49+00:00,201,True,52.417,none
2026-01-19T22:40:49+00:00,201,True,49.111,none
2026-01-19T22:40:49+00:00,201,True,48.964,none
2026-01-19T22:40:49+00:00,201,True,52.236,none
2026-01-19T22:40:49+00:00,201,True,49.271,none
2026-01-19T22:40:49+00:00,201,True,49.878,none
2026-01-19T22:40:49+00:00,201,True,50.494,none
2026-01-19T22:40:49+00:00,201,True,48.726,none
2026-01-19T22:40:49+00:00,201,True,52.300,none
2026-01-19T22:40:49+00:00,201,True,51.126,none
2026-01-19T22:40:49+00:00,201,True,48.190,none
2026-01-19T22:40:49+00:00,201,True,49.673,none
2026-01-19T22:40:49+00:00,201,True,49.713,none
2026-01-19T22:40:49+00:00,201,True,51.858,none
2026-01-19T22:40:49+00:00,201,True,51.938,none
2026-01-19T22:40:49+00:00,201,True,50.195,none
2026-01-19T22:40:49+00:00,201,True,50.266,none
2026-01-19T22:40:49+00:00,201,True,50.109,none
2026-01-19T22:40:49+00:00,201,True,48.150,none
2026-01-19T22:40:49+00:00,201,True,47.661,none
2026-01-19T22:40:50+00:00,201,True,48.770,none
2026-01-19T22:40:50+00:00,201,True,51.433,none
2026-01-19T22:40:50+00:00,201,True,47.529,none
2026-01-19T22:40:50+00:00,201,True,52.604,none
